date,news_source,Macroeconomics,"Civil Rights, Minority Issues, and Civil Liberties",Health,Agriculture,"Labor, Employment, and Immigration",Education,Environment,Energy,Transportation,"Law, Crime, and Family Issues",Social Welfare,Community Development and Housing Issues,"Banking, Finance, and Domestic Commerce",Defense,"Space, Science, Technology and Communications",Foreign Trade,International Affairs and Foreign Aid,Government Operations,Public Lands and Water Management,"Other, Miscellaneous, and Human Interest"
2011.0 8 25,MSNBC,-1.06529179196,-1.16445745571,0.918696237124,-1.17867755959,-1.08341789804,-1.10447204665,-1.171130134,-1.09826828279,-0.943218362585,-1.11872230207,-1.08213051277,-1.18371099466,-1.14574176805,-1.56262577321,-1.11099813439,-1.04847003381,-0.893086186873,-1.0936788122,-0.927709514379,-1.14838203906
2011.0 8 25,MSNBC,-1.07265416673,-0.971276098372,-0.675868739764,-1.00485467237,-1.26073110052,-0.932235813213,-0.940090646306,-0.879527831894,-0.473792388725,-0.835166772497,-1.11254228278,-0.928770331203,-0.867914440746,-0.865155068433,-1.0011673077,-1.06441284925,-0.911330050113,-0.974375808616,-0.890980661132,-1.07179661515
2013.0 9 7,MSNBC,-1.10666721937,-0.930986928577,-0.728957717838,-1.03182017835,-1.03189552857,-1.03430363123,-0.923424335879,-0.983099583078,-0.958989785421,-0.862235512443,-0.998350976719,-1.07941393325,-0.988159380094,-0.502006617348,-1.04137640032,-0.914477644251,-0.627208882908,-1.09559675179,-0.745566032401,-1.16617493047
2013.0 9 7,MSNBC,-1.13295470699,-0.986200028501,-0.722394122603,-0.961825979034,-0.553692296825,-0.844168097995,-0.898450129374,-0.871130036288,-0.955696540701,-0.969464340677,-0.954426594677,-0.982608716619,-0.916582815288,-0.904456963853,-0.915905665785,-0.978226126209,-0.928546163957,-0.835909959406,-0.73526531613,-1.12167800591
2013.0 9 7,MSNBC,-0.719455592104,-1.00944916377,-0.0738882732698,-1.07419399771,-1.061176216,-0.999280948446,-1.01518495685,-0.890631464752,-0.92103025873,-1.06422836457,-0.990192996337,-1.08350045893,-1.07743375068,-1.3619148827,-1.15841580584,-0.968749520714,-0.864284744905,-1.28862536042,-0.74307673359,-1.15518872427
2013.0 9 7,MSNBC,-1.11165035339,-1.04900907883,-0.819684752658,-0.993064596463,-0.983895969853,-0.871743232335,-0.51303350458,-0.879801650689,-0.783617840534,-0.900130833842,-0.971260905282,-1.0043121802,-0.863142721456,-0.943067677922,-0.986607795527,-1.02902408124,-0.802945557149,-0.919185470349,-0.832609623427,-1.10262177934
2012.0 2 6,MSNBC,-1.07683779521,-0.960825081065,-0.792043956622,-1.01606384509,-0.922786286201,-0.898015133389,-0.735652873253,-0.784940786851,-0.927869376,-0.830223378214,-0.895445371125,-0.979199606448,-0.712154871353,-0.922750717355,-0.92219832115,-0.990683667457,-0.981368555231,-0.644055740631,-0.85118036806,-1.13517463053
2012.0 2 6,MSNBC,-1.09089507037,-1.07439171776,-0.882580278367,-1.00909337289,-1.12255095501,-0.943912201415,-0.876102674704,-0.879766287712,-0.528306834874,-0.858763319869,-0.86918876223,-0.96228727652,-0.700766339154,-0.785848874823,-0.983738175613,-1.01349078056,-0.930651762511,-0.817528092445,-0.931955223263,-1.07159918862
2013.0 8 23,MSNBC,-1.11956305112,-1.25301981312,-0.949905901097,-0.993426759789,-0.965361089417,-1.00571541348,-0.998250279282,-0.926212945179,-0.958095181541,-1.01132386795,-1.00549829714,-1.04266336838,-1.02934335816,-0.833051668391,-1.00337965023,-0.986322952502,-1.06741567003,-0.037651345066,-0.396884749616,-1.22531821931
2013.0 8 23,MSNBC,-0.938593287058,-0.862186960179,-0.709570563732,-1.09837380066,-1.02112688641,-0.798233639293,-0.988223702895,-0.939062416784,-0.983789431874,-0.724034430325,-1.00323817316,-1.03092989864,-1.05472906146,-1.25922747523,-0.875575865894,-0.93354143962,-0.794859749928,-0.808581691743,-0.850593119909,-1.12992441914
2013.0 8 23,MSNBC,-1.06971676005,-1.17690169605,-0.739294025743,-1.00847657753,-1.10984992889,-0.798914560304,-0.969361482959,-0.936949228447,-0.686704242616,-0.962339246658,-0.962513601774,-0.980237524811,-1.03517973181,-1.10585775057,-0.999031461047,-0.962725687203,-1.04848827653,-0.00795967103548,-0.806700381978,-1.20816029367
2014.0 8 23,MSNBC,-1.32225505202,-0.982357356969,-0.813568645426,-0.986682217566,-0.940145790885,-0.919676780146,-0.919934270753,-0.915921732573,-1.11730057732,-0.898104653557,-0.539748740871,-1.00364800205,-0.925650697521,-1.09685697592,-1.03033958243,-0.956174047834,-0.98215161518,-0.0031079196839,-1.1166345474,-1.08142217921
2014.0 8 23,MSNBC,-1.33001805336,-1.08506098,-0.715456195842,-1.02711919201,-0.718713726882,-0.944623512041,-0.853481593922,-0.832565855287,-0.887983501751,-0.963333530014,-0.968598213786,-1.00639411732,-0.863577262437,-1.00434578388,-0.948233957298,-0.968185195601,-0.8613587744,-0.878033941108,-0.604537257175,-1.12235040149
2011.0 1 24,MSNBC,-0.936584168164,-0.882206465385,-0.169067800666,-1.1002342002,-0.93887979076,-0.992496548254,-1.00614547307,-0.956702132317,-0.87187703251,-0.945171257911,-0.917953319756,-1.05767060479,-0.876043381101,-1.18190720464,-1.06938383687,-1.03446397964,-0.937713345615,-1.00340860057,-0.761386549868,-1.18017620548
2011.0 1 24,MSNBC,-0.829159648825,-1.05235878692,-0.278066763944,-1.02717416622,-0.820926669787,-1.10259623832,-1.0091968174,-0.905200785292,-1.05567883219,-1.03049932276,-1.05342628591,-1.08560523229,-0.937986575671,-1.28125770002,-1.03893754824,-0.727912219145,-0.631761002173,-1.18365728513,-0.880034316012,-1.16393145028
2014.0 5 2,MSNBC,-1.4484200718,-1.06378422457,-0.709114615143,-1.09090483712,-1.08095360119,-1.02341415334,-0.63598232463,0.965763414824,-1.21800078031,-1.07783311314,-1.22062628114,-1.1255486885,-0.87692118778,-1.07336683165,-1.12104648944,-1.20577789977,-0.943240553607,-1.16982279177,-1.29368553632,-1.17344855311
2014.0 5 2,MSNBC,-1.14568297633,-1.07617448586,0.848931144445,-1.14000549813,-1.13480412753,-1.19874777287,-1.12843615654,-1.07345111999,-1.11862519668,-1.20357308121,-1.0650222172,-1.24104377835,-0.966864604419,-1.6620101844,-1.16550996088,-1.04908410052,-0.871342426532,-1.26704956089,-0.728979349111,-1.18439591334
2013.0 7 29,MSNBC,-1.18053473313,-0.987042531974,-0.70902090665,-1.122914163,-1.07897371033,-0.800107651427,-0.758636754343,-0.8956436213,-0.99915243817,-0.892264799811,-0.969447934912,-0.905428198729,-0.654669047146,-1.12937586712,-1.01379694358,-0.861872824318,-1.03569319212,-0.962745084772,-0.348356548716,-1.23874064969
2013.0 7 29,MSNBC,-0.948173355323,-1.03142664699,-0.82244832243,-0.948514338094,-0.638900650406,-0.752401927524,-0.98873400798,-0.870309644883,-0.971830213121,-0.917390958097,-0.941087676029,-1.0271776159,-0.619202877761,-1.05804806311,-1.00648060092,-1.09757237192,-0.72794042581,-0.767787532601,-0.721758056125,-1.19720048956
2013.0 4 19,MSNBC,-1.00490043063,-1.02666384687,-0.681888439222,-0.964499315429,-0.676814200144,-0.86935117259,-0.863647077984,-0.824024535768,-1.02610709975,-0.798928917091,-0.966932799634,-0.94261585066,-0.80382150131,-0.803934182659,-1.02162713584,-0.935648613911,-0.926254741309,-0.900236727146,-0.686925201617,-1.14568470262
2013.0 4 19,MSNBC,-0.897314705684,-0.860553232351,-0.642107034271,-0.978145999432,-0.692813427236,-0.945904768996,-0.854918203659,-0.807554125804,-1.01403804997,-0.852364766651,-1.1040815158,-0.937982425333,-0.901584087996,-0.965270705314,-1.00275989902,-0.928358611066,-0.826561257153,-0.825260386951,-0.789170000739,-1.17031501214
2013.0 4 19,MSNBC,-1.04081898075,-1.03994450251,-0.651745616939,-0.942458795318,-0.835589178501,-0.917863480948,-0.890317167739,-0.858981723742,-0.98056133778,-0.806829702374,-0.969334631414,-0.983329009755,-0.70906699959,-0.899893120824,-0.911237022394,-0.949496117106,-0.915899118732,-0.899664274711,-0.674192318778,-1.13944058824
2014.0 12 29,MSNBC,-0.981436957268,-0.963496205279,-0.778724958685,-0.949973629543,-0.876852031847,-0.897496712574,-0.886366818835,-0.822665693696,-0.872783807171,-0.848040987542,-0.833257885191,-0.988520694141,-0.837558464865,-0.924074887181,-0.95525211593,-0.921491703963,-0.90775429581,-0.808588109456,-0.780041921417,-1.15636327836
2014.0 12 29,MSNBC,-1.11718598195,-0.973789792725,-0.330502929448,-1.02640504533,-1.31363275009,-0.874875702496,-0.825473524161,-0.91041174818,-0.533505512758,-0.856979779599,-1.08640959337,-0.957712492322,-0.780020256606,-1.18264747478,-0.998066792347,-1.05841275498,-0.8460006459,-1.0843026888,-1.03361811883,-0.974769508823
2011.0 9 19,MSNBC,-0.287321435568,-1.01091293511,-0.985742745538,-1.0946898631,-0.77111008177,-1.01741141341,-1.04123416265,-0.861658603168,-0.939993827043,-0.969971270769,-1.07435768404,-0.949508427845,-1.00043836389,-0.976860377972,-0.921663776233,-0.767767942192,-0.761023699792,-0.981241495146,-0.776658817883,-1.08453113737
2011.0 9 19,MSNBC,-0.902209666433,-1.00807714307,-0.681482625674,-0.999283741826,-0.741212697069,-0.967281337525,-0.924308710239,-0.935264561771,-0.894650647007,-0.893383683497,-0.929698419342,-1.00006372716,-0.691707405833,-0.951518987763,-1.01005746822,-0.920821517185,-0.859593730329,-0.922703582795,-0.662101878387,-1.115416248
2013.0 10 2,MSNBC,-0.74675371273,-1.11557290096,-0.662312002099,-1.02171826242,-1.01117410705,-0.568338580409,-1.10181877854,-0.990121385522,-1.04921748856,-0.981288280656,-1.13692254319,-1.03431757495,-1.06683922109,-0.689839196293,-1.06661901306,-1.02683495356,-0.960593765259,-0.896424555698,-0.734691517852,-1.04535130226
2013.0 10 2,MSNBC,-1.15031767955,-1.0501468022,-0.398839139932,-0.981475247492,-1.12965932126,-1.00932794554,-0.873345845202,-0.8755936043,-1.04440456275,-0.585086705073,-0.974212608679,-0.967175266729,-0.822936388376,-0.983831383395,-1.06104109626,-1.01660751911,-0.867978530699,-0.793054054584,-0.954721156912,-1.15976829622
2012.0 2 20,MSNBC,-1.04324799424,-1.07635485754,-0.879542457806,-1.0011725123,-0.983030856682,-0.950920219318,-0.96135148329,-0.891600125949,-0.878607897056,-0.852776242687,-1.05175583305,-1.02046154804,-0.759308308587,-0.477890812232,-0.952291976463,-0.964842130785,-0.943479779902,-0.994724121241,-0.580536213518,-1.04998234783
2012.0 2 20,MSNBC,-1.15385762663,-1.04617284382,-0.647669997268,-0.967401017515,-0.848700734041,-0.960234234334,-0.885049366175,-0.655933341271,-1.07241140802,-0.98701091044,-0.870062933315,-1.05839561031,-0.949434548281,-1.21268995814,-1.01366741313,-0.752037608272,-0.589042123664,-0.835289565848,-0.759101217297,-1.04888823026
2010.0 7 9,MSNBC,-0.874090514638,-1.00128832832,-0.723723355514,-0.981145952576,-0.928249421247,-0.980788268742,-0.97817289671,-0.962685469391,-0.813822861543,-0.797490942496,-0.984636286303,-0.734359634318,-0.563437994168,-1.29240325775,-1.07646633028,-0.968143155642,-0.904994524823,-0.980488386465,-0.825866147777,-1.23512981142
2010.0 7 9,MSNBC,-1.02211336453,-0.74347829366,-0.723012830186,-0.973633558099,-0.950810346481,-0.875687276009,-0.856988962851,-0.91687020622,-0.828827131872,-0.916026444982,-0.916599568972,-0.937446416819,-0.766095321268,-0.958851982526,-0.994450782616,-0.970556762241,-0.977346031017,-0.864946906594,-0.748053691335,-1.14320576334
2013.0 4 4,MSNBC,-1.10388708544,-1.25185241745,-0.645277675931,-0.998297774035,-0.92201605554,-0.693740564005,-1.16439484991,-0.996021368504,-1.22241410742,-0.202213477971,-1.0504584891,-1.06566621393,-1.08473975653,-0.942068353628,-0.906669565716,-0.981041379574,-1.00574401578,-0.602895761815,-0.859759518036,-1.26771914192
2013.0 4 4,MSNBC,-1.0896407058,-1.16369286581,-0.832644066376,-0.998966815503,-1.11248599336,-0.789125679558,-1.01212450267,-0.92841541002,-0.940947042481,-0.912580425292,-1.05075891003,-0.988390454687,-0.92696283005,-0.962653551747,-0.972788332155,-1.01776434786,-1.05880827864,0.0182718410203,-0.669125199924,-1.24554466452
2009.0 11 13,MSNBC,-1.16138457364,-1.1103245447,-0.989912405809,-1.06732223006,-1.23618570384,-0.954816705128,-0.915365260066,-0.895303947821,-0.428870182344,-0.740271053579,-1.01136815443,-0.956435079635,-0.89802297343,-0.971286347827,-1.05751159464,-1.18135473171,-0.61198440385,-0.688440238661,-1.15945179422,-0.962032025649
2009.0 11 13,MSNBC,-1.05941031201,-0.906587954225,-0.263522297267,-1.05015442371,-1.10924074217,-0.945425550663,-0.884936409813,-0.939667286207,-0.954979114131,-1.03485023547,-1.00119873902,-1.04996023314,-1.03323356166,-1.15714422874,-1.02859588743,-1.1011745551,-0.628802527462,-0.956274284879,-0.834069224362,-1.06485605828
2010.0 2 17,MSNBC,-1.05176431591,-0.968827166864,-0.710722399244,-0.996704602848,-1.01570994019,-0.855168845453,-1.00414626304,-0.828926035563,-0.99709521428,-0.748133545394,-1.02493195384,-0.898193138808,-0.96166570723,-0.687786046266,-1.00922915624,-0.986184647364,-0.921905932576,-0.662764491886,-0.767485733301,-1.12360100058
2010.0 2 17,MSNBC,-1.04881683635,-1.10770820674,-1.02284317048,-1.00897423229,-0.819449078843,-0.835458814939,-0.945135234835,-0.897984368455,-0.996991284366,-0.836722490708,-0.853496996259,-1.02640649813,-1.00012949862,-0.989235709039,-1.11181372844,-0.931136239085,-1.02442230439,-0.633834516398,-0.61868564375,-1.20851670186
2009.0 10 20,MSNBC,-0.948911070304,-0.807727791666,-0.906794293148,-1.05693774233,-1.17328439686,-0.983984218801,-0.940829650095,-0.947815484574,-0.767158532791,-1.07271683202,-0.858169350473,-1.00338677778,-0.72745686333,-0.483416283554,-0.980546495219,-1.04838631817,-0.970461759552,-1.06097351812,-0.759411082322,-1.06794556223
2009.0 10 20,MSNBC,-0.860464026857,-1.08063167849,-0.673087213087,-1.06460274547,-1.33101921192,-0.986086504658,-1.04575966938,-0.971447170865,-0.555649591019,-1.11569881057,-0.989049352301,-0.956725741364,-0.832750130689,-1.13163655262,-1.0243970322,-1.17610866735,-0.478624417947,-0.997260601723,-0.854059223938,-0.937682394098
2011.0 10 24,MSNBC,-1.0304942483,-0.938139362303,-0.387821439207,-1.05232659167,-1.23634966282,-1.00387124892,-0.985833660278,-1.05582639591,-0.798448853729,-0.800574687108,-1.08244324285,-1.04575675357,-0.690732394618,-1.27951669106,-1.02507479623,-1.06869156358,-0.908441695779,-0.775982856179,-0.825204067214,-1.08534405515
2011.0 10 24,MSNBC,-0.849963076308,-0.971679195319,-0.825273508636,-1.02124297175,-0.88396543574,-0.878429058639,-0.870680387459,-0.940054888729,-1.00918768464,-0.786659051425,-1.03012791252,-0.767149661208,-0.739419519033,-0.985263475117,-0.914942312561,-0.999353756839,-0.787611685081,-0.853118042124,-0.700706975209,-1.14448426564
nan nan nan,MSNBC,-1.42769576896,-1.04969967531,-0.928262149846,-0.979078106197,-0.436273441153,-1.03288273682,-0.939243046678,-0.855133107834,-0.889283677685,-1.00404575597,-0.948983869899,-1.03231752541,-0.878636913253,-0.886256588779,-0.961409633741,-1.02253290879,-0.795574859943,-0.956365979815,-0.460719413059,-1.14292674528
nan nan nan,MSNBC,-1.15297350801,-0.980068097793,-0.840662192811,-0.934489299967,-0.690940080196,-0.919588013381,-0.946166343882,-0.861138197796,-1.00877805354,-0.93266476459,-0.911279846835,-0.974080207249,-0.759454665148,-0.912739779107,-0.97624920732,-0.922984768275,-1.00934457879,-0.596004652458,-0.789817521075,-1.16813617471
2010.0 7 28,MSNBC,-0.953303308386,-0.911883971471,-0.667064192257,-1.04711365855,-1.1157481298,-1.01800226369,-0.925654412108,-0.801138050823,-0.929315174018,-0.783560904741,-0.842320516503,-1.00962286107,-0.622956358296,-1.01174523617,-0.965499983034,-1.02116157896,-0.915296535347,-0.934755105447,-0.663015527405,-1.12646672962
2010.0 7 28,MSNBC,-1.18409702181,-1.10696403774,-0.645680411257,-0.962476421925,-0.972068516949,-0.740200314184,-0.936684301436,-0.954728535439,-1.0317591947,-1.03354223209,-0.997019913095,-0.955734462101,-0.640900149338,-0.701624867209,-1.05241146744,-0.98396667691,-1.00762873063,-0.766687017146,-0.83753152814,-1.14149849201
2010.0 1 12,MSNBC,-1.08839193089,-0.965426694496,0.824746035074,-1.17224615996,-1.24597509784,-1.20678722607,-1.12910697087,-1.14294450437,-0.989961926321,-1.18029012367,-1.15591298714,-1.22183700809,-0.842954727675,-1.7431258469,-1.00146104311,-1.09031437896,-0.823112709007,-1.28103099043,-0.964185226594,-1.13879220714
2010.0 1 12,MSNBC,-1.07357836613,-1.03339160009,0.624140513964,-1.12178001863,-1.09273749899,-1.17521263488,-1.12145151802,-1.10235644455,-1.05874559535,-1.15934296543,-1.10911571554,-1.2026428364,-0.855301839657,-1.45914696846,-1.07444049479,-1.14941849668,-0.806376588008,-1.31914330712,-0.905064430443,-1.17464501341
2014.0 3 5,MSNBC,-1.06791373412,-0.948123646771,-0.410245514472,-1.01415238191,-1.06548113546,-0.971039818497,-0.818371425955,-0.951750450109,-0.759645623895,-0.971186531204,-1.10640317425,-0.951644794293,-0.788457957531,-0.982199058776,-1.02065736119,-1.01921176115,-0.837882365587,-0.943767202651,-0.852204373148,-1.11356161497
2014.0 3 5,MSNBC,-1.06848494432,-0.92667156014,-0.805477169093,-0.971450405287,-1.07660484441,-0.916928039723,-1.00676105168,-0.83913490791,-0.936245388801,-0.706124911363,-1.06495066976,-0.89408221484,-0.905061197296,-0.761469260974,-1.03971764786,-0.992620950518,-0.962400794277,-0.613059612041,-0.818098243177,-1.10972589953
2014.0 2 6,MSNBC,-0.907501260956,-1.09564142962,-0.771561891835,-1.08187989355,-1.21420717021,-0.865895424884,-1.01886268006,-0.894461093788,-0.494165119779,-0.828282519239,-1.11371098275,-0.92472281209,-0.83535528024,-0.861321864324,-1.028723362,-1.05808457469,-0.927676157196,-0.687218727514,-0.923450923539,-1.0770988573
2014.0 2 6,MSNBC,-0.937943319933,-0.924865315559,-0.787322418268,-0.992367540581,-0.999057161701,-0.927684090932,-0.941272027935,-0.797036129994,-0.959019370429,-0.673737178752,-1.00623101981,-0.982772065628,-0.774325859442,-0.862827526123,-1.08358199755,-0.924134791073,-0.908147434703,-0.817729091805,-0.810390579222,-1.12750659629
2011.0 9 15,MSNBC,-0.665615527337,-1.04849668513,-0.974250043907,-0.999717274835,-0.85540366001,-1.01104012111,-1.05815135363,-0.806310907211,-1.02141191863,-0.975852932533,-0.677240323051,-0.955601274159,-0.983605524765,-0.976978695604,-0.998875803317,-0.859035891519,-0.890395168776,-0.777041592567,-1.03813177815,-1.14578913511
2011.0 9 15,MSNBC,-1.24021352424,-0.985924402466,-0.669164538565,-1.04224613815,-0.865358120852,-0.897792947694,-0.944851739985,-0.938317680335,-1.06234161886,-0.905623761901,-0.672989016031,-1.03883108865,-0.900052553172,-1.28127666624,-1.08186143843,-1.0174713026,-0.698772172785,-0.186907244835,-1.06078590896,-1.14094102146
2012.0 10 17,MSNBC,-1.09332091538,-0.992337983537,-0.600279861452,-0.975439925996,-1.013142013,-0.945228879186,-0.812160888053,-0.882452724531,-0.987986860897,-0.893245758624,-0.994615488276,-1.05145459866,-0.833103068555,-1.03035369784,-1.00066580335,-0.631577785195,-0.728350554896,-0.932163556943,-0.816903965027,-1.16373147343
2012.0 10 17,MSNBC,-1.05672394364,-0.854488041625,-0.742877878823,-0.941864845768,-0.994502672317,-0.814018093269,-0.921597920252,-0.967143701068,-0.961629300324,-0.672891286999,-0.941812457246,-0.915306743761,-0.51706473751,-1.01896441737,-0.968366119266,-0.97800866641,-1.0303624315,-0.915119877967,-0.630747720317,-1.16741035753
2012.0 12 27,MSNBC,-0.876357347218,-1.0362772227,-0.64775154354,-1.04761587312,-0.93045876935,-0.571299363101,-0.993907467233,-0.915439617023,-1.03778665793,-0.563959570915,-1.04308142339,-1.04716526393,-0.981177539007,-1.01627564417,-1.03118325552,-0.989033585129,-0.962754506912,-1.05557638761,-0.80475304552,-1.17106550255
2012.0 12 27,MSNBC,-0.895879251772,-1.03793445813,-0.726575006025,-0.964798981576,-0.833907925643,-0.81518786041,-0.973121248658,-0.728031378011,-1.17642438074,-0.664322027428,-0.990622613142,-1.00346105089,-1.03552478213,-1.02200014894,-1.06750227427,-0.887424761426,-1.02785215756,-0.856056651947,-0.581817494994,-1.18757641934
2013.0 3 8,MSNBC,-1.00209939834,-0.8185891146,-0.804784887336,-0.976961799392,-0.806286639229,-0.932988264756,-0.952342582699,-0.611938012542,-0.801076033617,-0.760747902028,-1.03140144449,-0.991920254694,-0.908200321129,-1.16604321053,-1.03000690003,-0.984778444604,-1.02659895303,-0.816117537396,-0.887823121371,-1.13615763933
